ID,Study,Experiment,Entered.by,Host,Host.type,Parasite,Parasite.type,Study.type,X_gradient,Gradient.category,Trait,Trait.category,Statistics,Level_C,Level_X,N_C,N_X,Mean_C,Variation_C,Mean_X,Variation_X,Variation.Type
81,Purcell et al. 2016 J Fish Diseases,17,BW,Oncorhynchus tshawytscha,Fish,Renibacterium salmoninarum,Bacteria,Experimental,Temperature,Environment,Parasite load (log 10 copies per gram),Epidemiological,Comparison,Low_8C,Normal_12C,16,16,3.340813,0.2944,2.83522,0.3072,SD
82,Purcell et al. 2016 J Fish Diseases,17,BW,Oncorhynchus tshawytscha,Fish,Renibacterium salmoninarum,Bacteria,Experimental,Temperature,Environment,Parasite load (log 10 copies per gram),Epidemiological,Comparison,Low_8C,High_15C,16,16,3.340813,0.2944,2.208013,0.1472067,SD
85,Purcell et al. 2016 J Fish Diseases,17,BW,Oncorhynchus tshawytscha,Fish,Renibacterium salmoninarum,Bacteria,Experimental,Temperature,Environment,Survival,Infected demographic,Comparison,Low_8C,Normal_12C,2,2,60.95752,8.67825,78.89258,8.54454,SD
86,Purcell et al. 2016 J Fish Diseases,17,BW,Oncorhynchus tshawytscha,Fish,Renibacterium salmoninarum,Bacteria,Experimental,Temperature,Environment,Survival,Infected demographic,Comparison,Low_8C,High_15C,2,2,60.95752,8.67825,75.99942,14.552765,SD
1,Bailey et al. 2018 PeerJ,1,BW,Salmo trutta,Fish,Tetracapsuloides bryosalmonae,Myxozoa,Observational,Wastewater treatment plant effluents,Pollution,Infection degree (index),Epidemiological,Comparison,Clean_Overall,Polluted_Overall,125,125,2.12,0.32,2.93,0.98,SE
2,Bailey et al. 2018 PeerJ,1,BW,Salmo trutta,Fish,Tetracapsuloides bryosalmonae,Myxozoa,Observational,Wastewater treatment plant effluents,Pollution,Infection prevalence,Epidemiological,Comparison,Clean_Overall,Polluted_Overall,125,125,67.35482,14.204,93.4725,5.39828,SE
3,Bailey et al. 2018 PeerJ,1,BW,Salmo trutta,Fish,Tetracapsuloides bryosalmonae,Myxozoa,Observational,Wastewater treatment plant effluents,Pollution,Prevalence tissue proliferation,Epidemiological,Comparison,Clean_Overall,Polluted_Overall,125,125,2.03,0.22,2.79,0.2,SE
5,Bailey et al. 2018 PeerJ,1,BW,Salmo trutta,Fish,Tetracapsuloides bryosalmonae,Myxozoa,Observational,Wastewater treatment plant effluents,Pollution,Prevalence fibrous tissue,Epidemiological,Comparison,Clean_Overall,Polluted_Overall,125,125,2.08,0.35,2.23,0.29,SE
10,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Parasite load week3,Epidemiological,Comparison,Normal_6C_blood,Suboptimal_15C_blood,10,9,3.442108,0.140421,1.722784,0.257382,SE
11,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Parasite load week3,Epidemiological,Comparison,Normal_6C_heart,Suboptimal_15C_heart,10,9,0,0,0,0,SE
12,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Parasite load week3,Epidemiological,Comparison,Normal_6C_head_kidney,Suboptimal_15C_head_kidney,10,9,2.409342,0.355517,0.018786,0.085802,SE
13,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Parasite load week3,Epidemiological,Comparison,Normal_6C_liver,Suboptimal_15C_liver,10,9,0,0,0,0,SE
14,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Parasite load week3,Epidemiological,Comparison,Normal_6C_spleen,Suboptimal_15C_spleen,10,9,0.405263,0.270175,0,0,SE
15,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Parasite load week3,Epidemiological,Comparison,Normal_6C_muscle,Suboptimal_15C_muscle,10,9,0,0,0,0,SE
19,Malek and Byers 2018 PeerJ,3,BW,Crassostrea virginica,Mollusc,Perkinsus marinus,Protozoan,Experimental,Temperature,Environment,Infection intensity,Epidemiological,Comparison,27C,31C,12,13,1.300098,0.263441,1.809873,0.2155425,SE
20,Malek and Byers 2018 PeerJ,3,BW,Crassostrea virginica,Mollusc,Perkinsus marinus,Protozoan,Experimental,Temperature,Environment,Infection intensity,Epidemiological,Comparison,27C,35C,12,8,1.300098,0.263441,2.760997,0.3626588,SE
21,Malek and Byers 2018 PeerJ,3,BW,Crassostrea virginica,Mollusc,Perkinsus marinus,Protozoan,Experimental,Temperature,Environment,Infection intensity,Epidemiological,Comparison,27C,39C,12,11,1.300098,0.263441,1.642229,0.2771261,SE
22,Kruykov et al. 2018 Insect Sci,4,BW,Galleria mellonella,Arthropod,Metarhizium robertsii,Fungus,Experimental,Temperature,Environment,Infection_success_germination_24h,Epidemiological,Comparison,HighDose_34C,HighDose_24C,14,14,0.553,0.143,0.806,0.085,SE
23,Kruykov et al. 2018 Insect Sci,4,BW,Galleria mellonella,Arthropod,Metarhizium robertsii,Fungus,Experimental,Temperature,Environment,Infection_success_germination_24h,Epidemiological,Comparison,LowDose_34C,LowDose_24C,14,14,0.469,0.154,0.606,0.124,SE
27,Teffer et al. 2018 Can J Fish Aquat Sci,5,BW,Oncorhynchus tshawytscha,Fish,Multiple_1,,Experimental,Temperature,Environment,Relative infection burden,Epidemiological,Comparison,Cool_9C,Warm_14C,89,61,-0.81315845,0.17235455,-1.4036698,0.1760291,SE
28,Teffer et al. 2018 Can J Fish Aquat Sci,5,BW,Oncorhynchus tshawytscha,Fish,Flavobacterium psychrophilum,Bacteria,Experimental,Temperature,Environment,Log copy number,Epidemiological,Comparison,Cool_9C,Warm_14C,89,61,3.862529,0.1572035,3.3955164,0.2020915,SE
29,Teffer et al. 2018 Can J Fish Aquat Sci,5,BW,Oncorhynchus tshawytscha,Fish,Ceratonova shasta,Myxozoa,Experimental,Temperature,Environment,Log copy number,Epidemiological,Comparison,Cool_9C,Warm_14C,89,61,2.5977015,0.2149091,1.9265931,0.2543918,SE
30,Teffer et al. 2018 Can J Fish Aquat Sci,5,BW,Oncorhynchus tshawytscha,Fish,Branchiomonas cysticola,Bacteria,Experimental,Temperature,Environment,Log copy number,Epidemiological,Comparison,Cool_9C,Warm_14C,89,61,3.117728,0.1977768,2.696018,0.1977844,SE
31,Teffer et al. 2018 Can J Fish Aquat Sci,5,BW,Oncorhynchus tshawytscha,Fish,Ichthyophthirius multifiliis,Protozoan,Experimental,Temperature,Environment,Log copy number,Epidemiological,Comparison,Cool_9C,Warm_14C,89,61,1.8456821,0.6018622,2.959331,0.251554,SE
34,Korkut et al. 2018 Dev Comp Immunol,6,BW,Pacifastacus leniusculus,Arthropod,White spot syndrome virus,Virus,Experimental,Temperature,Environment,Expression of capside gene hematopoietic tissue,Epidemiological,Comparison,Cool_6C,Warm_22C,7,5,0.010369,0.009637,1.422923,0.682448,SE
35,Korkut et al. 2018 Dev Comp Immunol,6,BW,Pacifastacus leniusculus,Arthropod,White spot syndrome virus,Virus,Experimental,Temperature,Environment,Expression of capside gene hematocytes,Epidemiological,Comparison,Cool_6C,Warm_22C,4,3,0,0,2.673261,1.106387,SE
36,Korkut et al. 2018 Dev Comp Immunol,6,BW,Pacifastacus leniusculus,Arthropod,White spot syndrome virus,Virus,Experimental,Temperature,Environment,Expression of early viral gene in hematocytes,Epidemiological,Comparison,Cool_6C,Warm_22C,3,3,0,0,3.076923,2.202392,SE
37,Korkut et al. 2018 Dev Comp Immunol,6,BW,Pacifastacus leniusculus,Arthropod,White spot syndrome virus,Virus,Experimental,Temperature,Environment,Viral copies in hematopoietic tissue,Epidemiological,Comparison,Cool_6C,Warm_22C,5,4,0,0,998938.4,299347.4,SE
38,Korkut et al. 2018 Dev Comp Immunol,6,BW,Pacifastacus leniusculus,Arthropod,White spot syndrome virus,Virus,Experimental,Temperature,Environment,Viral copies in hematocytes,Epidemiological,Comparison,Cool_6C,Warm_22C,6,4,0,0,319532.9,212210.7,SE
39,Brand et al. 2016 EcoHealth,7,BW,Ambystoma maculatum,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Viral copies in homogenate of liver and kidney,Epidemiological,Comparison,Cool_10C,Warm_25C,2,12,10,2,9476,3196,SE
41,Brand et al. 2016 EcoHealth,8,BW,Hyla chrysoscelis,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Viral copies in homogenate of liver and kidney,Epidemiological,Comparison,Cool_10C,Warm_25C,3,10,5,0.3,1267,538,SE
43,Brand et al. 2016 EcoHealth,9,BW,Lithobates clamitans,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Viral copies in homogenate of liver and kidney,Epidemiological,Comparison,Cool_10C,Warm_25C,7,7,24,13,5781,1936,SE
