ID,Study,Experiment,Entered.by,Host,Host.type,Parasite,Parasite.type,Study.type,X_gradient,Gradient.category,Trait,Trait.category,Statistics,Level_C,Level_X,N_C,N_X,Mean_C,Variation_C,Lwr_C,Upr_C,Mean_X,Variation_X,Lwr_X,Upr_X,Success_C,Success_X,Variation.Type,OR,F_X
1,Bailey et al. 2018 PeerJ,1,BW,Salmo trutta,Fish,Tetracapsuloides bryosalmonae,Myxozoa,Observational,Wastewater treatment plant effluents,Pollution,Infection degree (index),Epidemiological,Comparison,Clean_Overall,Polluted_Overall,125,125,2.12,0.32,,,2.93,0.98,,,,,SE,,
2,Bailey et al. 2018 PeerJ,1,BW,Salmo trutta,Fish,Tetracapsuloides bryosalmonae,Myxozoa,Observational,Wastewater treatment plant effluents,Pollution,Infection prevalence,Epidemiological,Comparison,Clean_Overall,Polluted_Overall,125,125,67.35482,14.204,,,93.4725,5.39828,,,,,SE,,
3,Bailey et al. 2018 PeerJ,1,BW,Salmo trutta,Fish,Tetracapsuloides bryosalmonae,Myxozoa,Observational,Wastewater treatment plant effluents,Pollution,Prevalence tissue proliferation,Epidemiological,Comparison,Clean_Overall,Polluted_Overall,125,125,2.03,0.22,,,2.79,0.2,,,,,SE,,
4,Bailey et al. 2018 PeerJ,1,BW,Salmo trutta,Fish,Tetracapsuloides bryosalmonae,Myxozoa,Observational,Wastewater treatment plant effluents,Pollution,Tissue proliferation,Epidemiological,Contingency table,Clean_Overall,Polluted_Overall,125,125,,,,,,,,,85,101,OR,,
5,Bailey et al. 2018 PeerJ,1,BW,Salmo trutta,Fish,Tetracapsuloides bryosalmonae,Myxozoa,Observational,Wastewater treatment plant effluents,Pollution,Prevalence fibrous tissue,Epidemiological,Comparison,Clean_Overall,Polluted_Overall,125,125,2.08,0.35,,,2.23,0.29,,,,,SE,,
6,Bailey et al. 2018 PeerJ,1,BW,Salmo trutta,Fish,Tetracapsuloides bryosalmonae,Myxozoa,Observational,Wastewater treatment plant effluents,Pollution,Fibrous tissue index,Epidemiological,Contingency table,Clean_Overall,Polluted_Overall,125,125,,,,,,,,,69,89,OR,,
7,Bailey et al. 2018 PeerJ,1,BW,Salmo trutta,Fish,Tetracapsuloides bryosalmonae,Myxozoa,Observational,Wastewater treatment plant effluents,Pollution,Mortality,All host demographic,Contingency table,Clean_Overall,Polluted_Overall,69,99,,,,,,,,,10,23,OR,,
8,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Mortality,Infected demographic,Contingency table/Kaplan-Meier,Normal_6C,Suboptimal_15C,62,60,0.024,,0.001,0.082,0.09,,0.03,0.179,0,5,OR,,
9,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Mortality,Uninfected demographic,Contingency table/Kaplan-Meier,Normal_6C,Suboptimal_15C,118,119,0.004,,0,0.027,0.02,,0.003,0.056,0,2,OR,,
10,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Parasite load week3,Epidemiological,Comparison,Normal_6C_blood,Suboptimal_15C_blood,10,9,3.442108,0.140421,,,1.722784,0.257382,,,,,SE,,
11,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Parasite load week3,Epidemiological,Comparison,Normal_6C_heart,Suboptimal_15C_heart,10,9,0,0,,,0,0,,,,,SE,,
12,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Parasite load week3,Epidemiological,Comparison,Normal_6C_head_kidney,Suboptimal_15C_head_kidney,10,9,2.409342,0.355517,,,0.018786,0.085802,,,,,SE,,
13,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Parasite load week3,Epidemiological,Comparison,Normal_6C_liver,Suboptimal_15C_liver,10,9,0,0,,,0,0,,,,,SE,,
